Id,text,counter_narrative_score_1.64,ground truth
CN_T_01,இனி ஆண்கள் பாலியல் பலாத்காரம் மற்றும் வன்கொடுமை நடக்கும்,"எல்லா ஆண்களும் ஒரு மாதிரியானவர்கள் அல்ல; அவர்களின் செயல்கள் தனிநபர்களாகவே மாறுபடுகின்றன. பாலியல் பலாத்காரம் மற்றும் வன்கொடுமை தவிர்க்க வேண்டும் என்பதில் அனைவரும் ஒரே கருத்துடன் இருக்க வேண்டியது முக்கியம். இதற்கான அடிப்படையை புரிந்துகொள்வது, நல்ல மாற்றங்களை உருவாக்க உதவும்.","ஓரினக் காதல் சம்மதத்துடன் நடைபெறும் உறவாகும், அது எந்தவொரு வன்முறைக்கும் காரணமல்ல. பாலியல் பலாத்காரம் என்பது ஒரு குற்றம், ஆனால் ஒருவரின் பாலியல் விருப்பங்களை அதனுடன் இணைத்துப் பேசுவது தவறானது மற்றும் அவமானமாகும்."
CN_T_02,மனித உறவுகளுக்கான புனிதம் அறியாதவர் நீங்கள்  காலங்காலமாக தொன்றுதொட்டு வரும் உறவு முறைகளுக்குஅம்மா அப்பா அண்ணன் அக்கா தங்கை தம்பி தாய்மாமன் அத்தை சித்தி சித்தப்பாetc சாவுமணி அடிக்க சில ஈனபிறவிகள் புறப்பட்டு இருக்கின்றனர் நீங்கள் அவர்களுக்கு குடை பிடிப்பதன் மூலம் அவர்கள் நல்வழிக்குள் வராமல் மலத்தில் புரளும் புலுக்களாய் மாற ஊக்கம் அளிக்கின்றிர்கள்,"ஒவ்வொரு மனிதருக்கும் அவனுடைய உரிமைகள் மற்றும் உணர்வுகள் உள்ளன. பரஸ்பரம் புரிந்து கொள்ளும் ప్రయత్నம் செய்வது முக்கியம், அது எல்லାருக்கும் நல்ல வழியாகும். கொள்கைகள் வேறுபட்டாலும், மனமாரி பேசினால் நமது உறவுகள் பலப்படுவதற்கான வாய்ப்பு உள்ளது.","ஒருவரது பாலியல் அடையாளம் அவரின் மனிதநேயத்தையோ, மதிப்பையோ குறைக்கும் ஒன்று அல்ல. இழிவான வார்த்தைகள் மற்றும் மரணத்திற்கு உந்தும் பேச்சுகள் மிகவும் ஆபத்தானவை. புரிதலும் மரியாதையும் பேசும் மொழியாக மாற வேண்டும்."
CN_T_03,இந்த வாய்க்கொழுப்பு பிடித்த நாய்களை யாழ்ப்பாணத்துக்கு அனுப்பி வைக்க முடியுமா சூத்துல X Lon குழாய் இறக்கி சூத்த கிழிச்சு அனுப்பி வைக்கிறோம்,"ஒவ்வொரு உயிருக்கும் மதிப்பு உண்டு. நாங்கள் நாய்களுக்கு கொடுத்து வைக்கும் அக்கறையும், அன்பும் அதன் முக்கியத்துவத்தைக் காட்டுகிறது. நம்முடைய மனங்களில் புரிகிற நல்ல எண்ணங்களை பரப்புவது மிக முக்கியம்.","ஒருவரின் பாலியல் விருப்பங்களை அடிப்படையாகக் கொண்டு அவர்களை தள்ளுபடி செய்வது ஒரு கேவலமான பாகுபாடான செயலாகும். ஓரினக் காதல் நம் நாட்டின் ஒரு நிஜமான பகுதியாக உள்ளது. அவர்களை ஒதுக்காமல், ஏற்று கொள்ளும் மனப்பான்மையுடன் நாம் முன்னேற வேண்டும்."
CN_T_04,இதுங்கள அராஜகம் குறையணுமுனா ஓவருவர்தரும் கத்திய வச்சி சொருகினாத்தன் இந்த சனியங்களுக்கு பயம் வரும் பாவம் பாத்து விடுறது தப்பு,"இந்த மாதிரி தேவையற்ற பயங்களை உருவாக்கும் பேச்சுகள், அனைவருக்கும் மனச்சிரத்தின் நல்லிணக்கத்தை பாதிக்க செய்கின்றன. நாம் ஒருவரைப் பாதிக்காமல் என்றும் விவாதிப்பதினால், இன்று நாம் எதிர்கொள்ளும் சவால் அதிகமாக இருக்காது. எல்லோரும் ஒருவரையொருவர் புரிந்து, அன்புடன் பேச வாருங்கள்.","வன்முறையை தூண்டும் பேச்சுகள் எந்த சூழலிலும் நியாயப்படுத்த முடியாது. ஒருவரின் பாலின அடையாளம் வேறுபட்டதாக இருக்கலாம், ஆனால் அதற்கு பதிலாக கொடூரமான செயலை பரிந்துரைப்பது மனித உரிமைக்கும், சமூக நெறிமுறைக்கும் எதிரானது. அன்பும் அரவாணமும் தான் நம் உரிமையான பதில்கள்."
CN_T_05,புண்ட உங்க லைஃப் நீங்க பாத்துப்பீங்க ஆனா அது சரியானது இல்ல Gay வா இருக்கவங்க எல்லாம் அரவாணி அரவாணி இருக்க வேண்டியவங்க போல,"அனைவரும் தங்கள் வாழ்க்கையை எப்படி வாழ்ந்தாலும், அவற்றுக்கு மதிப்பும் பேராற்றலும்வகை பெறவேண்டும். ஒவ்வொருவருக்கும் தங்கள் சொந்த அடையாளத்தை வரைவதற்கான உரிமை உண்டு; அதை புரிந்துகொள்வோம். நாம் அனைவரும் ஒரு குடும்பமாக இருக்கிறோம், எனவே இவ்வாறு பேசுவதே மகிழ்ச்சியாக இருக்கும்.","ஒருவர் தங்கள் வாழ்க்கையை தாங்கள் விரும்பும் விதத்தில் வாழ்வது சமூகத்திற்கு ஒரு அபாயமாகவோ, கொடுமையாகவோ இருக்க முடியாது. இதுபோன்ற விமர்சனங்கள் என்பது புரிதலின்மையின் வெளிப்பாடே. ஒவ்வொரு நபருக்கும் தங்கள் சுயத்தை மதிக்கப்படும் சமூகத்தில் வாழும் உரிமை உள்ளது."
CN_T_06,கனியிருப்ப காய்கவரந்தற்று என்பதுபோல  ஆணுக்கு பெண்ணும் பெணுக்கு ஆணும் அறிவு சார்ந்த படைப்பு சூரியன் சந்திரன் இரவு பகல் இன்பம் துன்பம் பிறப்பு இறப்பு துர்நாற்றம் வாசனை ஆகிய இப்படிப்பட்டவைகளின் மத்தியில் மூன்றாவதாக எதுவுமில்லை ஆண்களையும் பெண்களையும் அசிங்கப்படுத்தும் ஆணுக்கு ஆண் பெண்ணுக்கு பெண் என்ற இழி நிலையை சுதந்திரம் என்றால் சுதந்திரத்திற்கு பொருள் என்ன மனநலம் பாதிப்பா சரி செய்துக்கொள் தீவிரவாதிகள் உறுவாகிக்கொண்டேயிருக்கிறார்கள் அவர்கள் தாங்கள் செய்வது சரியென்றும் இது எங்கள் சுதந்திரம் என்றும் கூறமுடியுமா பசியெடுத்தால் சாப்பிடுகிறோம் வயிற்றுக்கு உணவும் உணவுக்கு  வயிறும் சரி பெண் மனநல மருத்துரும்  ஹோமோ செக்ஸை ஆதரிக்கிறார் இவர்கள் ஒட்டுமொத்த சமுதாயத்தையே கெடுக்கும் புல்லூரிவிகள்,"எல்லா மனிதர்களும் ஒருவருக்கொருவர் மரியாதைப்படுத்த வேண்டும். ஆண்கள் மற்றும் பெண்கள் பல்வேறான திறன்களைக் கொண்டவர்கள், அவர்களை அவ்வாறு குறவோடு பார்க்காமலே ஒருவருக்கொருவர் ஆதரிக்க வேண்டும். நாம் பெற்று வந்த சொற்பொழிவுகள், நம்மில் உள்ள அன்பையும் புரிந்துகொள்வதற்கான வாய்ப்பு அளிக்க வேண்டும்.","ஓரினக் காதல் உண்மையான அன்பின் வெளிப்பாடாகும். அது போலி அல்ல, யாரையும் அவமதிக்கவோ, சமூக ஒழுங்கை குலைக்கவோ செய்யாதது. பரம்பரைகளாக நிலவிய பரிசுத்த அன்பும், நம்பிக்கையும் எப்படிப்பட்ட பாலியல் அடையாளத்திலிருந்தும் உருவாகலாம் என்பதை ஏற்க கற்றுக்கொள்ளவேண்டும்."
CN_T_07,கொப்பனும்ஆத்தாலும் சேராம போனா நீயும்தான் போறக்க முடியுமாஇல்லை இப்டி வந்து நக்கீரன்ல பேட்டிதான் கொடுக்க முடியுமா,"எனக்கு உங்களின் கருத்துக்கள் புரிகின்றன, ஆனால் நாம் ஒருவருக்கொருவர் புரிந்துகொள்ளும்போது தான் நமது வார்த்தைகள் பலனடையும். பேசும்போது அன்பும் மரியாதையும் கொண்டு பேசினால், எதிர்முனையில் உள்ளவரைக் கவனிக்கும் மகிழ்ச்சி இருக்கும். நாம் அனைவரும் மனிதர்கள், கொஞ்சம் சிரமம் அடையும் போது கூட சேர்ந்து ஒன்றாக இருப்பது முக்கியம்.","ஒரு நபரின் பாலியல் விருப்பம், அவருடைய மனிதத் தன்மையோ மரியாதையோ குறையச் செய்யாது. இழிவான வார்த்தைகள் அல்லது புனைச்சொற்கள் பயன்படுத்துவது, நம் சமூகத்தில் புரிதலும், பண்பும் என்ன அளவில் குறைந்திருக்கிறது என்பதை வெளிப்படுத்துகிறது. ஒருவரை ஏற்கும் மனநிலை தான் நம் வளர்ச்சிக்கு அடிப்படை."
CN_T_08,இந்த ஒம்போது 9 ங்க தொல்ல தாங்கல,"எனக்கு உங்கள் கருத்து புரிகிறது, ஆனால் நாம் ஒருவருக்கொருவர் மதிக்க வேண்டும். ஒட்டுமொத்தமாக அனைவரையும் பற்றிய விதிகளை அமைப்பது சரியல்ல. நம்மிடம் உள்ள வேறுபாடுகளை புரிந்து கொண்டால், ஒருவருக்கொருவர் கற்றுக்கொடுக்கலாம்.","திருநங்கைகள் நம் சமூகத்தின் ஒரு மரியாதைக்குரிய பகுதி. அவர்கள் எதிர்கொள்ளும் தினசரி சவால்களுக்கு பதிலாக, நம்மிடம் இருந்து கருணை மற்றும் புரிதல் கிடைக்க வேண்டும். ஒவ்வொருவரும் மதிப்புடன் வாழ்வதற்கான உரிமை கொண்டவர்கள்."
CN_T_09,இந்த திருநங்கை தொல்லை தாங்கமுடியல,வாழ்க்கையில் பிறர் மீது அன்பு மற்றும் மரியாதை காட்டுவது முக்கியம். அனைவரும் வாழ்க்கையில் விவரங்கள் மற்றும் அனுபவங்களை பகிர்ந்துகொள்வதற்கு உரிமை பெற்றவர்கள். நாம் ஒருவரை மற்றவர்களால் தேசிக்காதபடி உறவுகளை கட்டியெழுப்பலாம்.,"திருநங்கைகள் சமூகத்தில் நிறைய துன்பங்களை எதிர்கொண்டு தங்கள் அடையாளத்துடன் வாழ்ந்து காட்டும் தைரியசாலிகள். அவர்களை “தொல்லை” எனச் சொல்லுவது அவர்களின் வாழ்வின் சிரமங்களை குறைத்து பேசுவதாகும். பதிலாக, நாமும் அவர்களுடன் நேர்மையான ஒற்றுமையைக் கொண்டுவர வேண்டும்."
CN_T_10,வேடிக்கை பாக்குறதுல நம்மாளுங்கள அடிச்சிக்க ஆளே கிடையாது,"எப்படி என்னிடம் ஆளில்லையென்று கருதுகிறீர்கள்? எங்கள் மக்களும் அழகான திறமைகள், ஆர்வங்கள் கொண்டவர்கள். அனைவரும் ஒருவருக்கொருவர் மதிப்புடன் நின்று, சிங்கப்பரியத்தை வளர்க்கலாம்.","திருநங்கைகள் வேடிக்கைப் பொருட்கள் அல்ல. அவர்கள் ஒரே மாதிரியான கனவுகளும், உரிமைகளும் கொண்ட மனிதர்கள். அவர்களை இழிவுபடுத்துவது நம் சமூகத்தின் சிந்தனையை எவ்வளவு மேம்படுத்த வேண்டியுள்ளது என்பதை உணர்த்துகிறது. மரியாதை என்பது வேடிக்கைக்கு அல்ல – ஒவ்வொருவருக்கும் உரிமையாகவே இருக்க வேண்டும்."
