Id,hate_speech,generated_cn,ground_truth,judge_PRS,judge_CCNC,judge_QS,judge_pct,reward_PRS,reward_CCNC,reward_QS,reward_combined,Distinct2,BERTScore_F1
CN_E_01,This guy people was very bad and not used in any society This guy was born in naturally good but artificially changed in LGBT very bad for natural against This judgement was very worst judgement in our country,"It's important to remember that being part of the LGBT community is not about changing someone's natural state but about accepting one's true self. Many countries and regions are increasingly recognizing LGBT rights, understanding that diversity enriches society rather than diminishes it. Upholding rights for everyone, regardless of gender identity or sexual orientation, supports the basic principles of equality and freedom.","Everyone deserves dignity and love, including LGBT people. Being gay or trans is not an artificial change but simply part of who someone is. Our societies are stronger when we accept people as they are rather than judging them unfairly.",2,2,2,100,0.981765494,0.8598901968,0.9257910781,0.9224822563,1,0.8826003075
CN_E_02,Its fully wrong frbiden,"It's understandable to disagree with policies or decisions made by government officials. However, it's important to focus on specific policies or actions you disagree with, rather than dismissing everything entirely. Engaging in constructive dialogue can help bring about positive changes and understanding.","Loving someone of the same gender is not wrong or forbidden. It is natural for people to seek love and companionship, and no one should be shamed for that.",2,2,2,100,0.9434369516,0.3102563561,0.8570787981,0.7035907019,0.9756097561,0.8645277023
CN_E_03,sisbro whatever against the nature will face consequences nature is just like LIFE CREATES LIFE,"It's important to consider that nature itself is incredibly diverse and adaptable. Many aspects of life that we see in nature are based on evolution which embraces a wide range of adaptations and variations. Remember that life thrives in many forms, and embracing diversity is part of the natural world.",Love between two people does not go against nature nature is diverse and full of different expressions of life. Respecting LGBTQ+ people simply means acknowledging that diversity exists in humanity too.,2,2,2,100,0.9949065468,0.6462826748,0.9415309789,0.8609067335,1,0.8647153974
CN_E_04,Lsbt people its a hormone problem consult a doctor and go for some days of counseling Dont mess up the nature Its not a healthy way to tell a body issue as a feeling If im horny and love with a girl and she is also horny and love on me This government will give me a room to have sex without no lawsuit Dont be a dumb to do this shit Respect and reassure our life,"It's a common misconception that being part of the LGBTQ+ community is related to a hormone issue, but this isn't supported by scientific evidence. Sexual orientation and gender identity are complex aspects of human biology and psychology, involving a mix of genetic, hormonal, and environmental factors. It's important to approach these topics with understanding and openness, respecting everyone's right to self-identify and lead fulfilling lives.","Being LGBT is not a disease or a problem it is just part of someone’s identity. Suggesting medical treatment is harmful and dismissive. What people need is respect, acceptance, and the freedom to live authentically.",2,2,2,100,0.9870533258,0.7459787184,0.9181263059,0.88371945,1,0.8743552566
CN_E_05,Ur attitude and maturity is awesome but ur supporting and giving voice to wrong direction,"It's important to encourage open dialogue and diverse perspectives as they enrich understanding and foster progress. Supporting different viewpoints doesn't necessarily mean agreeing with them, but allows for constructive discussion where ideas can be freely challenged and refined.","Supporting LGBTQ+ people is not leading in the wrong direction it is about ensuring fairness, kindness, and equal rights. Standing up for others is a sign of maturity and humanity.",2,2,2,100,0.9832887327,0.6132271471,0.9170163941,0.8378440913,1,0.8570053577
CN_E_06,Samuel 1211 New International Version NIV  11 This is what the Lord says Out of your own household I am going to bring calamity on you Before your very eyes I will take your wives and give them to one who is close to you and he will sleep with your wives in broad daylight  Iduku homosexual thevalam,"It sounds like you are referencing a biblical passage and interpreting it in a way that may encourage harmful views towards LGBTQ+ communities. It’s important to recognize that interpretations of religious texts can vary greatly, and many religious groups affirm LGBTQ+ individuals as part of their communities. It would be constructive to engage in dialogues that promote understanding and respect for diversity, aligning with the core values of love and compassion found in many religious teachings.",Religious texts should never be used to justify discrimination. Many faith leaders support love and equality for all. Condemning people for who they are contradicts the compassion that religion often teaches.,2,2,2,100,0.6648138199,0.7398210824,0.7710701019,0.7252350014,0.9866666667,0.8770372272
CN_E_07,Its against for section 377 Be careful  First change ur content  Its a biggest legally video Surely u faxing problem soon its my friendly reminder Think better do and make good videos  its good for all,"It's important to recognize that consensual relationships between adults, regardless of gender, are a fundamental right in many legal systems around the world. Many countries have decriminalized same-sex relationships, acknowledging that love and understanding should be celebrated, not persecuted. It's always valuable to continue learning and adapting our viewpoints to be more inclusive and supportive of freedom and human dignity for all individuals.","Laws like Section 377 have historically been used to oppress LGBTQ+ people, but they don’t reflect justice or compassion. True progress comes when everyone can live without fear of punishment for being themselves.",2,2,2,100,0.9534277454,0.676468563,0.8770871758,0.8356611614,1,0.8586357236
CN_E_08,BIBLE SAYS 1CORINTHIANS 6910 Know ye not that the unrighteous shall not inherit the kingdom of God Be not deceived neither fornicators nor idolaters nor adulterers nor effeminate nor abusers of themselves with mankind nor thieves nor covetousnor drunkards nor revilers nor extortioners shall inherit the kingdom of God,"It's important to understand that religious texts can often be interpreted in different ways and tend to carry broader messages about love and acceptance. Many people of faith believe that everyone deserves respect and kindness, regardless of their lifestyle or identity. Emphasizing compassion and empathy helps build a more inclusive and understanding community.","Using scripture to exclude LGBTQ+ people ignores the deeper message of love and acceptance. Everyone is worthy of dignity and belonging. Faith can be a source of unity, not a tool for rejection.",2,2,2,100,0.9687860832,0.6802860918,0.894581905,0.8478846933,1,0.8931306005
CN_E_09,I have a question will you let your sister or daughter to lead her life like what she desires Even if she fancy with lesbianism,"Every individual should have the right to lead a life that is true to themselves, and support from family can be crucial in that journey. Choosing to be with someone of the same gender is a personal decision that deserves respect and understanding, just as any other aspect of one's identity or lifestyle.","Every person deserves the freedom to choose whom they love. If your sister or daughter were lesbian, supporting her would mean respecting her happiness and dignity. Love should never be shamed.",2,2,2,100,0.9586220611,0.8194877384,0.9122055948,0.8967717981,1,0.8818200827
CN_E_10,If this can be accepted  then what about people who are incest And if someone wants to have relationship with animals That is also feelings right   The question is not  whether its natural or not rather it should be does it affect morality    We should not see animals as an examples to follow  its very natural for some animals to eat their newborns,"The key here is respecting consent and understanding the difference between mutual, consensual human relationships and harmful behaviors. Unlike consensual relationships between adults, situations involving animals or family members, such as those mentioned, lack true consent. Morality often guides us to ensure that actions do not harm others, and this is where the line is drawn. Our society typically values relationships built on mutual understanding and respect, acknowledging the autonomy and rights of those involved.","Comparing same-sex relationships to abuse or harmful acts is unfair and misleading. Loving, consensual relationships between adults are completely different from harm. LGBTQ+ people simply want to share love and respect like anyone else.",2,2,2,100,0.9378429465,0.8224514782,0.8968779981,0.885724141,1,0.8662388325
