Id,hate_speech,generated_cn,ground_truth,judge_PRS,judge_CCNC,judge_QS,judge_pct,reward_PRS,reward_CCNC,reward_QS,reward_combined,Distinct2,BERTScore_F1
CN_T_01,இனி ஆண்கள் பாலியல் பலாத்காரம் மற்றும் வன்கொடுமை நடக்கும்,மக்களை ஒரே சித்திரத்தில் வரைய போகக்கூடாது. ஆண்களில் பெரும்பாலானவர்கள் மதிப்பு மற்றும் மரியாதையுடன் பெண்களுடன் நடந்து கொள்கிறார்கள். சமுதாயத்தில் நாம் ஒற்றுமையாக இருப்பது முதன்மையானது.,"ஓரினக் காதல் சம்மதத்துடன் நடைபெறும் உறவாகும், அது எந்தவொரு வன்முறைக்கும் காரணமல்ல. பாலியல் பலாத்காரம் என்பது ஒரு குற்றம், ஆனால் ஒருவரின் பாலியல் விருப்பங்களை அதனுடன் இணைத்துப் பேசுவது தவறானது மற்றும் அவமானமாகும்.",2,2,1,83.33333333,0.7812883984,0.9795526862,0.8941949695,0.8850120181,1,0.9440011978
CN_T_02,மனித உறவுகளுக்கான புனிதம் அறியாதவர் நீங்கள்  காலங்காலமாக தொன்றுதொட்டு வரும் உறவு முறைகளுக்குஅம்மா அப்பா அண்ணன் அக்கா தங்கை தம்பி தாய்மாமன் அத்தை சித்தி சித்தப்பாetc சாவுமணி அடிக்க சில ஈனபிறவிகள் புறப்பட்டு இருக்கின்றனர் நீங்கள் அவர்களுக்கு குடை பிடிப்பதன் மூலம் அவர்கள் நல்வழிக்குள் வராமல் மலத்தில் புரளும் புலுக்களாய் மாற ஊக்கம் அளிக்கின்றிர்கள்,"உறவுகள் பல வகைகளாக இருக்கின்றன, ஒவ்வொரு குடும்பமும் தங்கள் குடும்பத்தின் கட்டமைப்பைப் பொருத்து உறவுகளை அமைத்துக்கொள்கிறது. மனிதர்கள் ஒவ்வொருவரும் தங்கள் வாழ்வியல் தேவைகளுக்கு ஏற்ப புதிய உறவுகளையும் புதிதாக எடுத்துக்கொள்ளலாம். இது அவர்களின் வாழ்க்கையில் மகிழ்ச்சி மற்றும் நிம்மதியின் அடிப்படையாக இருக்கிறது.","ஒருவரது பாலியல் அடையாளம் அவரின் மனிதநேயத்தையோ, மதிப்பையோ குறைக்கும் ஒன்று அல்ல. இழிவான வார்த்தைகள் மற்றும் மரணத்திற்கு உந்தும் பேச்சுகள் மிகவும் ஆபத்தானவை. புரிதலும் மரியாதையும் பேசும் மொழியாக மாற வேண்டும்.",2,2,2,100,0.7187201884,1,0.8954010278,0.8713737387,1,0.9453649521
CN_T_03,இந்த வாய்க்கொழுப்பு பிடித்த நாய்களை யாழ்ப்பாணத்துக்கு அனுப்பி வைக்க முடியுமா சூத்துல X Lon குழாய் இறக்கி சூத்த கிழிச்சு அனுப்பி வைக்கிறோம்,"விலங்குகளை எவ்வாறு நடத்துவது என்பது நமது நாகரிகத்தின் பிரதிபலிப்பு ஆகும். உடல்நல பிரச்சனைகளுக்கும், விலங்குகளின் பாதுகாப்பிற்கும் நியாயமான, பொறுப்பான முறையில் தீர்வு காணலாம். பாசத்துடனும், மதிப்புடனும் அனைத்துப் பிரச்சனைகளையும் அணுகுவது நல்லதொரு வழி.","ஒருவரின் பாலியல் விருப்பங்களை அடிப்படையாகக் கொண்டு அவர்களை தள்ளுபடி செய்வது ஒரு கேவலமான பாகுபாடான செயலாகும். ஓரினக் காதல் நம் நாட்டின் ஒரு நிஜமான பகுதியாக உள்ளது. அவர்களை ஒதுக்காமல், ஏற்று கொள்ளும் மனப்பான்மையுடன் நாம் முன்னேற வேண்டும்.",2,2,2,100,0.7160055874,0.9723788023,0.8640509292,0.850811773,1,0.945644021
CN_T_04,இதுங்கள அராஜகம் குறையணுமுனா ஓவருவர்தரும் கத்திய வச்சி சொருகினாத்தன் இந்த சனியங்களுக்கு பயம் வரும் பாவம் பாத்து விடுறது தப்பு,"ஒன்றாங்க இந்திரா காந்தி சொன்னது போல, வன்முறை என்பது எந்தப் பிரச்சினைக்கும் நிலையான தீர்வை வழங்காது. அடுத்ததாக, வியாபாரத்தில் அல்லது வாழ்க்கையில் இறுதியான வெற்றி சாந்தமான முறையில் பேச்சு மூலம் மட்டுமே பெற முடியும். பயத்தை உருவாக்குவதற்கு பதிலாக நல்லுணர்வுகளை வளர்ப்பது மேல் வழி ஆகும்.","வன்முறையை தூண்டும் பேச்சுகள் எந்த சூழலிலும் நியாயப்படுத்த முடியாது. ஒருவரின் பாலின அடையாளம் வேறுபட்டதாக இருக்கலாம், ஆனால் அதற்கு பதிலாக கொடூரமான செயலை பரிந்துரைப்பது மனித உரிமைக்கும், சமூக நெறிமுறைக்கும் எதிரானது. அன்பும் அரவாணமும் தான் நம் உரிமையான பதில்கள்.",2,2,2,100,0.6920387775,1,0.8756584942,0.8558990906,1,0.94639498
CN_T_05,புண்ட உங்க லைஃப் நீங்க பாத்துப்பீங்க ஆனா அது சரியானது இல்ல Gay வா இருக்கவங்க எல்லாம் அரவாணி அரவாணி இருக்க வேண்டியவங்க போல,"ஒருவர் அந்தரங்கத்தில் யார் என்பது தனிப்பட்ட விஷயம், அதில் பிறர் தலையிட வேண்டியதில்லை. காம்பிரியும் காதலும் வாழ்க்கைக்கு சரியான பாதையை நம்முள் தெரிந்தவரை நீங்கள் கட்ரோன் போதினால் அது போதுமானது. எல்லாருக்கும் அவர்கள் வாழும் விதத்தில் ஒருவர் வாழ்க்கையை உன்விதம் பார்க்காச்ச வாழ தங்கள் உரிமையை அனுபவிக்க அனுமதி கொடுக்கலாம்.","ஒருவர் தங்கள் வாழ்க்கையை தாங்கள் விரும்பும் விதத்தில் வாழ்வது சமூகத்திற்கு ஒரு அபாயமாகவோ, கொடுமையாகவோ இருக்க முடியாது. இதுபோன்ற விமர்சனங்கள் என்பது புரிதலின்மையின் வெளிப்பாடே. ஒவ்வொரு நபருக்கும் தங்கள் சுயத்தை மதிக்கப்படும் சமூகத்தில் வாழும் உரிமை உள்ளது.",2,2,2,100,0.7019792713,0.9615631402,0.8705037951,0.8446820689,1,0.9506260753
CN_T_06,கனியிருப்ப காய்கவரந்தற்று என்பதுபோல  ஆணுக்கு பெண்ணும் பெணுக்கு ஆணும் அறிவு சார்ந்த படைப்பு சூரியன் சந்திரன் இரவு பகல் இன்பம் துன்பம் பிறப்பு இறப்பு துர்நாற்றம் வாசனை ஆகிய இப்படிப்பட்டவைகளின் மத்தியில் மூன்றாவதாக எதுவுமில்லை ஆண்களையும் பெண்களையும் அசிங்கப்படுத்தும் ஆணுக்கு ஆண் பெண்ணுக்கு பெண் என்ற இழி நிலையை சுதந்திரம் என்றால் சுதந்திரத்திற்கு பொருள் என்ன மனநலம் பாதிப்பா சரி செய்துக்கொள் தீவிரவாதிகள் உறுவாகிக்கொண்டேயிருக்கிறார்கள் அவர்கள் தாங்கள் செய்வது சரியென்றும் இது எங்கள் சுதந்திரம் என்றும் கூறமுடியுமா பசியெடுத்தால் சாப்பிடுகிறோம் வயிற்றுக்கு உணவும் உணவுக்கு  வயிறும் சரி பெண் மனநல மருத்துரும்  ஹோமோ செக்ஸை ஆதரிக்கிறார் இவர்கள் ஒட்டுமொத்த சமுதாயத்தையே கெடுக்கும் புல்லூரிவிகள்,"ஆணும் பெண்ணும் இருவரும் சமநிலையுடன் மதிக்கப்பட வேண்டும் என்று நாகரிக சமுதாயம் நம்புகிறது. அனைவருக்கும் அவர்களுடைய வாழ்க்கையில் எந்த விருப்பம் வேண்டும் என்பதை தேர்வு செய்ய உரிமை வழங்கப்பட வேண்டும். அவசியம் இல்லாத மரியாதையற்ற வார்த்தைகளால் வன்முறையை தூண்டுவது தவிர்க்கப்பட வேண்டும், ஏனென்றால் நாம் அனைவரும் ஒரே மனிதகுலத்தை சேர்ந்தவர்கள்.","ஓரினக் காதல் உண்மையான அன்பின் வெளிப்பாடாகும். அது போலி அல்ல, யாரையும் அவமதிக்கவோ, சமூக ஒழுங்கை குலைக்கவோ செய்யாதது. பரம்பரைகளாக நிலவிய பரிசுத்த அன்பும், நம்பிக்கையும் எப்படிப்பட்ட பாலியல் அடையாளத்திலிருந்தும் உருவாகலாம் என்பதை ஏற்க கற்றுக்கொள்ளவேண்டும்.",2,2,2,100,0.7027938407,0.9510312855,0.8814821392,0.8451024218,1,0.9443969131
CN_T_07,கொப்பனும்ஆத்தாலும் சேராம போனா நீயும்தான் போறக்க முடியுமாஇல்லை இப்டி வந்து நக்கீரன்ல பேட்டிதான் கொடுக்க முடியுமா,"பிறந்த இடமோ அல்லது பின்னணி எதுவானாலும், ஒருவரின் திறமை மற்றும் உற்சாகம் அவர்களை முந்தும். நக்கீரனில் பேட்டி கொடுக்க வேண்டும் என்பது விலகினாலும், பலர் நல்ல எதிர்காலத்திற்காக சாதிக்கிறார்கள். வாழ்க்கையில் அவர்களின் சாதனைதான் முக்கியம்.","ஒரு நபரின் பாலியல் விருப்பம், அவருடைய மனிதத் தன்மையோ மரியாதையோ குறையச் செய்யாது. இழிவான வார்த்தைகள் அல்லது புனைச்சொற்கள் பயன்படுத்துவது, நம் சமூகத்தில் புரிதலும், பண்பும் என்ன அளவில் குறைந்திருக்கிறது என்பதை வெளிப்படுத்துகிறது. ஒருவரை ஏற்கும் மனநிலை தான் நம் வளர்ச்சிக்கு அடிப்படை.",2,2,2,100,0.7247126769,1,0.8822550565,0.8689892445,1,0.9465948939
CN_T_08,இந்த ஒம்போது 9 ங்க தொல்ல தாங்கல,"ஒவ்வொருவருக்கும் துணை போக்குகளும், திறமைகளும் ஒவ்வொரு வகையிலும் இருக்கின்றன. நாம் அனைவரும் ஒரே சமூகத்தின் உறுப்பினர்கள் என்பதால் மக்களை மதிப்பது முக்கியம். ஒவ்வொருவரும் கூட்டு முயற்சியில் ஒரு பங்கு ஆற்றுகிறார்கள் என்பதை நாம் புரிந்துகொள்வோம்.","திருநங்கைகள் நம் சமூகத்தின் ஒரு மரியாதைக்குரிய பகுதி. அவர்கள் எதிர்கொள்ளும் தினசரி சவால்களுக்கு பதிலாக, நம்மிடம் இருந்து கருணை மற்றும் புரிதல் கிடைக்க வேண்டும். ஒவ்வொருவரும் மதிப்புடன் வாழ்வதற்கான உரிமை கொண்டவர்கள்.",2,2,2,100,0.7046367714,0.7849906653,0.8252883658,0.7716386008,1,0.952588141
CN_T_09,இந்த திருநங்கை தொல்லை தாங்கமுடியல,"திருநங்கைகள் சமுதாயத்தின் ஒருபகுதியாகவே உள்ளனர், அவர்கள் மாற்றுமதிப்பிற்கு தகுதியானவர்கள். ஒருவர் கொண்ட தோற்றம் அல்லது உணர்வுகளை அடிப்படையாகக் கொண்டு அவர்களை தவறாகக் காட்ட இயலாது. வாழ்க்கையில் ஒற்றுமையான தாய்மையை ஊக்குவித்தற்குப் பின் தான் நாம் உண்மையான முன்னேற்றத்தை அடைய முடியும்.","திருநங்கைகள் சமூகத்தில் நிறைய துன்பங்களை எதிர்கொண்டு தங்கள் அடையாளத்துடன் வாழ்ந்து காட்டும் தைரியசாலிகள். அவர்களை “தொல்லை” எனச் சொல்லுவது அவர்களின் வாழ்வின் சிரமங்களை குறைத்து பேசுவதாகும். பதிலாக, நாமும் அவர்களுடன் நேர்மையான ஒற்றுமையைக் கொண்டுவர வேண்டும்.",2,2,2,100,0.7132980123,0.727326867,0.8283842087,0.7563363627,1,0.9521253705
CN_T_10,வேடிக்கை பாக்குறதுல நம்மாளுங்கள அடிச்சிக்க ஆளே கிடையாது,பண்பாடு காக்கும் நம்ம மக்கள் ஒருவரையொருவர் மதிக்கும் மனப்பான்மையுடன் தோழமையாக ஒத்துழைப்பது முக்கியம். இங்கே பொருத்தமில்லாத வன்முறையை ஊக்குவிக்கின்ற கருத்துக்கள் அவசியமல்ல. ஒவ்வொருவரும் அமைதியான சூழலிலும் வாழ்க்கையை ச्फூர்த்தியுடன் வாழ வேண்டும்.,"திருநங்கைகள் வேடிக்கைப் பொருட்கள் அல்ல. அவர்கள் ஒரே மாதிரியான கனவுகளும், உரிமைகளும் கொண்ட மனிதர்கள். அவர்களை இழிவுபடுத்துவது நம் சமூகத்தின் சிந்தனையை எவ்வளவு மேம்படுத்த வேண்டியுள்ளது என்பதை உணர்த்துகிறது. மரியாதை என்பது வேடிக்கைக்கு அல்ல – ஒவ்வொருவருக்கும் உரிமையாகவே இருக்க வேண்டும்.",2,2,2,100,0.707394287,0.992384091,0.8780599773,0.8592794518,1,0.9491660595
