Id,counter_narrative
CN_T_01,மக்களை ஒரே சித்திரத்தில் வரைய போகக்கூடாது. ஆண்களில் பெரும்பாலானவர்கள் மதிப்பு மற்றும் மரியாதையுடன் பெண்களுடன் நடந்து கொள்கிறார்கள். சமுதாயத்தில் நாம் ஒற்றுமையாக இருப்பது முதன்மையானது.
CN_T_02,"உறவுகள் பல வகைகளாக இருக்கின்றன, ஒவ்வொரு குடும்பமும் தங்கள் குடும்பத்தின் கட்டமைப்பைப் பொருத்து உறவுகளை அமைத்துக்கொள்கிறது. மனிதர்கள் ஒவ்வொருவரும் தங்கள் வாழ்வியல் தேவைகளுக்கு ஏற்ப புதிய உறவுகளையும் புதிதாக எடுத்துக்கொள்ளலாம். இது அவர்களின் வாழ்க்கையில் மகிழ்ச்சி மற்றும் நிம்மதியின் அடிப்படையாக இருக்கிறது."
CN_T_03,"விலங்குகளை எவ்வாறு நடத்துவது என்பது நமது நாகரிகத்தின் பிரதிபலிப்பு ஆகும். உடல்நல பிரச்சனைகளுக்கும், விலங்குகளின் பாதுகாப்பிற்கும் நியாயமான, பொறுப்பான முறையில் தீர்வு காணலாம். பாசத்துடனும், மதிப்புடனும் அனைத்துப் பிரச்சனைகளையும் அணுகுவது நல்லதொரு வழி."
CN_T_04,"ஒன்றாங்க இந்திரா காந்தி சொன்னது போல, வன்முறை என்பது எந்தப் பிரச்சினைக்கும் நிலையான தீர்வை வழங்காது. அடுத்ததாக, வியாபாரத்தில் அல்லது வாழ்க்கையில் இறுதியான வெற்றி சாந்தமான முறையில் பேச்சு மூலம் மட்டுமே பெற முடியும். பயத்தை உருவாக்குவதற்கு பதிலாக நல்லுணர்வுகளை வளர்ப்பது மேல் வழி ஆகும்."
CN_T_05,"ஒருவர் அந்தரங்கத்தில் யார் என்பது தனிப்பட்ட விஷயம், அதில் பிறர் தலையிட வேண்டியதில்லை. காம்பிரியும் காதலும் வாழ்க்கைக்கு சரியான பாதையை நம்முள் தெரிந்தவரை நீங்கள் கட்ரோன் போதினால் அது போதுமானது. எல்லாருக்கும் அவர்கள் வாழும் விதத்தில் ஒருவர் வாழ்க்கையை உன்விதம் பார்க்காச்ச வாழ தங்கள் உரிமையை அனுபவிக்க அனுமதி கொடுக்கலாம்."
CN_T_06,"ஆணும் பெண்ணும் இருவரும் சமநிலையுடன் மதிக்கப்பட வேண்டும் என்று நாகரிக சமுதாயம் நம்புகிறது. அனைவருக்கும் அவர்களுடைய வாழ்க்கையில் எந்த விருப்பம் வேண்டும் என்பதை தேர்வு செய்ய உரிமை வழங்கப்பட வேண்டும். அவசியம் இல்லாத மரியாதையற்ற வார்த்தைகளால் வன்முறையை தூண்டுவது தவிர்க்கப்பட வேண்டும், ஏனென்றால் நாம் அனைவரும் ஒரே மனிதகுலத்தை சேர்ந்தவர்கள்."
CN_T_07,"பிறந்த இடமோ அல்லது பின்னணி எதுவானாலும், ஒருவரின் திறமை மற்றும் உற்சாகம் அவர்களை முந்தும். நக்கீரனில் பேட்டி கொடுக்க வேண்டும் என்பது விலகினாலும், பலர் நல்ல எதிர்காலத்திற்காக சாதிக்கிறார்கள். வாழ்க்கையில் அவர்களின் சாதனைதான் முக்கியம்."
CN_T_08,"ஒவ்வொருவருக்கும் துணை போக்குகளும், திறமைகளும் ஒவ்வொரு வகையிலும் இருக்கின்றன. நாம் அனைவரும் ஒரே சமூகத்தின் உறுப்பினர்கள் என்பதால் மக்களை மதிப்பது முக்கியம். ஒவ்வொருவரும் கூட்டு முயற்சியில் ஒரு பங்கு ஆற்றுகிறார்கள் என்பதை நாம் புரிந்துகொள்வோம்."
CN_T_09,"திருநங்கைகள் சமுதாயத்தின் ஒருபகுதியாகவே உள்ளனர், அவர்கள் மாற்றுமதிப்பிற்கு தகுதியானவர்கள். ஒருவர் கொண்ட தோற்றம் அல்லது உணர்வுகளை அடிப்படையாகக் கொண்டு அவர்களை தவறாகக் காட்ட இயலாது. வாழ்க்கையில் ஒற்றுமையான தாய்மையை ஊக்குவித்தற்குப் பின் தான் நாம் உண்மையான முன்னேற்றத்தை அடைய முடியும்."
CN_T_10,பண்பாடு காக்கும் நம்ம மக்கள் ஒருவரையொருவர் மதிக்கும் மனப்பான்மையுடன் தோழமையாக ஒத்துழைப்பது முக்கியம். இங்கே பொருத்தமில்லாத வன்முறையை ஊக்குவிக்கின்ற கருத்துக்கள் அவசியமல்ல. ஒவ்வொருவரும் அமைதியான சூழலிலும் வாழ்க்கையை ச्फூர்த்தியுடன் வாழ வேண்டும்.
